education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status
5.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,46.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,30.0,1.0,23.0,37.0,0.0,0.0,2.0,2.0,45.0
8.0,34.0,1.0,16.0,33.0,0.0,0.0,19.0,0.0,0.0
14.0,30.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0
1.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,25.0,6.0,37.0,33.0,0.0,0.0,19.0,5.0,175.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
9.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
8.0,39.0,2.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1350.0
9.0,40.0,2.0,12.0,45.0,0.0,0.0,15.0,2.0,5.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
15.0,37.0,1.0,7.0,42.0,1.0,99999.0,12.0,2.0,0.0
12.0,43.0,6.0,41.0,33.0,1.0,0.0,19.0,2.0,0.0
16.0,19.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,34.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
6.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
13.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,37.0,6.0,12.0,43.0,0.0,0.0,5.0,0.0,0.0
16.0,24.0,4.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,45.0,6.0,29.0,39.0,0.0,0.0,16.0,0.0,0.0
4.0,40.0,3.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,82.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1000.0
13.0,33.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0
12.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
9.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
13.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1500.0
9.0,31.0,6.0,15.0,29.0,1.0,0.0,21.0,2.0,0.0
12.0,36.0,6.0,3.0,12.0,1.0,0.0,10.0,2.0,0.0
11.0,42.0,4.0,12.0,41.0,0.0,0.0,9.0,2.0,25.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
1.0,20.0,2.0,32.0,39.0,1.0,0.0,16.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
15.0,59.0,6.0,30.0,41.0,1.0,27828.0,9.0,5.0,0.0
16.0,54.0,6.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,17.0,3.0,26.0,4.0,0.0,0.0,4.0,4.0,0.0
5.0,15.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,39.0,6.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0
12.0,25.0,6.0,25.0,29.0,1.0,0.0,21.0,5.0,0.0
9.0,32.0,2.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0
12.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
9.0,30.0,4.0,12.0,45.0,1.0,7688.0,15.0,2.0,0.0
5.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0
12.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,61.0,0.0,0.0,0.0,0.0,1055.0,14.0,5.0,0.0
7.0,25.0,4.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,20.0,6.0,26.0,35.0,0.0,0.0,7.0,5.0,0.0
12.0,49.0,1.0,2.0,35.0,1.0,0.0,7.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,52.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0
12.0,41.0,2.0,36.0,11.0,1.0,0.0,10.0,5.0,0.0
16.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
15.0,42.0,2.0,11.0,45.0,1.0,0.0,15.0,2.0,14.0
16.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,29.0,4.0,36.0,27.0,1.0,0.0,11.0,2.0,0.0
9.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,53.0,1.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0
1.0,17.0,2.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,16.0,6.0,22.0,14.0,0.0,0.0,10.0,4.0,0.0
16.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,1.0
9.0,45.0,1.0,3.0,37.0,1.0,0.0,2.0,5.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
12.0,24.0,3.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,200.0
12.0,43.0,0.0,18.0,22.0,1.0,0.0,11.0,2.0,0.0
7.0,25.0,2.0,16.0,32.0,0.0,0.0,23.0,5.0,0.0
9.0,28.0,1.0,24.0,32.0,1.0,0.0,23.0,5.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,31.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,50.0,6.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0
8.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
8.0,23.0,3.0,13.0,29.0,0.0,0.0,21.0,5.0,0.0
16.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,17.0,1.0,27.0,36.0,1.0,0.0,17.0,5.0,0.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,31.0,5.0,26.0,14.0,1.0,0.0,10.0,5.0,0.0
9.0,58.0,6.0,6.0,7.0,1.0,0.0,10.0,2.0,0.0
9.0,32.0,3.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,33.0,4.0,8.0,42.0,0.0,7688.0,12.0,2.0,250.0
14.0,71.0,6.0,2.0,33.0,1.0,99999.0,19.0,3.0,75000.0
12.0,25.0,4.0,26.0,37.0,0.0,0.0,2.0,0.0,0.0
12.0,30.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,38.0,1.0,22.0,24.0,0.0,0.0,11.0,2.0,0.0
14.0,46.0,4.0,2.0,33.0,0.0,0.0,19.0,2.0,0.0
7.0,34.0,6.0,21.0,29.0,1.0,0.0,21.0,5.0,0.0
2.0,17.0,0.0,26.0,43.0,0.0,0.0,5.0,4.0,0.0
16.0,22.0,4.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
16.0,19.0,6.0,26.0,39.0,0.0,0.0,16.0,5.0,0.0
16.0,25.0,2.0,17.0,35.0,0.0,0.0,7.0,5.0,0.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
9.0,29.0,6.0,17.0,30.0,1.0,0.0,3.0,2.0,0.0
14.0,33.0,6.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,39.0,2.0,38.0,4.0,1.0,0.0,4.0,5.0,0.0
0.0,51.0,5.0,31.0,37.0,0.0,0.0,2.0,0.0,0.0
14.0,59.0,6.0,0.0,0.0,1.0,7688.0,14.0,2.0,0.0
9.0,83.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
16.0,20.0,6.0,19.0,38.0,1.0,0.0,2.0,5.0,0.0
3.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
16.0,44.0,6.0,37.0,50.0,1.0,0.0,18.0,2.0,0.0
0.0,39.0,1.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0
1.0,25.0,1.0,42.0,19.0,1.0,0.0,11.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,58.0,4.0,32.0,40.0,1.0,0.0,6.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,25.0,4.0,26.0,33.0,0.0,0.0,19.0,0.0,0.0
9.0,24.0,6.0,16.0,33.0,1.0,8614.0,19.0,5.0,0.0
16.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,47.0,3.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,60.0,1.0,24.0,4.0,0.0,0.0,4.0,2.0,0.0
12.0,23.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,17.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
3.0,64.0,1.0,42.0,32.0,0.0,0.0,23.0,3.0,0.0
6.0,36.0,1.0,36.0,19.0,0.0,0.0,11.0,5.0,0.0
6.0,22.0,1.0,43.0,2.0,0.0,0.0,0.0,2.0,0.0
0.0,16.0,5.0,26.0,33.0,1.0,0.0,19.0,5.0,2500.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,158.0
6.0,15.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,37.0,2.0,2.0,33.0,0.0,0.0,19.0,0.0,0.0
9.0,34.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,22.0,2.0,42.0,25.0,1.0,0.0,11.0,5.0,0.0
8.0,32.0,6.0,33.0,4.0,1.0,0.0,4.0,2.0,0.0
9.0,38.0,1.0,2.0,37.0,1.0,0.0,2.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,31.0,6.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
1.0,17.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,17.0,6.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
1.0,36.0,4.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,27.0,4.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0
6.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
13.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,48.0,6.0,13.0,41.0,1.0,0.0,9.0,2.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,30.0,6.0,5.0,32.0,1.0,0.0,23.0,2.0,2200.0
12.0,21.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,67.0,4.0,2.0,45.0,1.0,0.0,15.0,3.0,0.0
1.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
13.0,45.0,1.0,44.0,1.0,1.0,0.0,0.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
2.0,29.0,1.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0
6.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
16.0,20.0,5.0,26.0,39.0,0.0,0.0,16.0,5.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
4.0,82.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,525.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,22.0,2.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0
1.0,18.0,3.0,26.0,33.0,0.0,0.0,19.0,5.0,0.0
1.0,17.0,4.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,45.0,2.0,2.0,44.0,0.0,0.0,20.0,0.0,5.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,52.0,1.0,35.0,39.0,0.0,0.0,16.0,2.0,0.0
16.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,55.0,4.0,33.0,11.0,1.0,0.0,10.0,2.0,0.0
12.0,45.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,33.0,4.0,36.0,19.0,0.0,0.0,11.0,2.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
16.0,28.0,3.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0
12.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
8.0,65.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
5.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,21.0,3.0,23.0,33.0,0.0,0.0,19.0,2.0,0.0
16.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,29.0,2.0,38.0,29.0,1.0,0.0,21.0,0.0,0.0
0.0,17.0,6.0,41.0,40.0,1.0,0.0,6.0,5.0,0.0
9.0,33.0,4.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
9.0,35.0,6.0,23.0,12.0,0.0,0.0,10.0,2.0,0.0
0.0,58.0,6.0,26.0,25.0,1.0,0.0,11.0,2.0,218.0
9.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,2000.0
8.0,28.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,21.0,5.0,0.0,0.0,1.0,0.0,14.0,5.0,200.0
16.0,33.0,1.0,26.0,9.0,1.0,0.0,10.0,5.0,0.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,700.0
12.0,45.0,1.0,14.0,1.0,0.0,0.0,0.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
7.0,22.0,6.0,19.0,39.0,0.0,0.0,16.0,0.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,23.0,2.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,63.0,6.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0
9.0,44.0,2.0,34.0,31.0,1.0,0.0,22.0,2.0,0.0
12.0,28.0,3.0,34.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,58.0,2.0,24.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,64.0,1.0,16.0,32.0,1.0,0.0,23.0,3.0,26.0
11.0,35.0,1.0,7.0,33.0,0.0,0.0,19.0,2.0,1000.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
4.0,29.0,1.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0
14.0,45.0,6.0,3.0,35.0,1.0,0.0,7.0,2.0,2500.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,37.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
5.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,41.0,1.0,32.0,44.0,0.0,0.0,20.0,0.0,0.0
3.0,34.0,2.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
9.0,27.0,1.0,20.0,37.0,0.0,0.0,2.0,2.0,0.0
16.0,23.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
14.0,53.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,7452.0
9.0,63.0,1.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0
16.0,48.0,3.0,1.0,49.0,1.0,0.0,18.0,5.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
8.0,52.0,4.0,23.0,11.0,0.0,0.0,10.0,2.0,50000.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
4.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,26.0,2.0,33.0,12.0,0.0,0.0,10.0,2.0,0.0
1.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
13.0,37.0,4.0,36.0,23.0,1.0,0.0,11.0,4.0,0.0
16.0,46.0,3.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0
1.0,17.0,3.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,49.0,4.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0
8.0,48.0,1.0,3.0,45.0,0.0,0.0,15.0,5.0,0.0
12.0,34.0,1.0,36.0,37.0,1.0,0.0,2.0,2.0,0.0
13.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,37.0,4.0,36.0,24.0,1.0,0.0,11.0,2.0,0.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
3.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,49.0,6.0,32.0,39.0,0.0,0.0,16.0,5.0,1.0
12.0,42.0,5.0,2.0,18.0,1.0,0.0,10.0,2.0,0.0
8.0,51.0,1.0,2.0,35.0,0.0,0.0,7.0,2.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,58.0,3.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,46.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
16.0,20.0,3.0,10.0,44.0,0.0,0.0,20.0,2.0,0.0
14.0,46.0,6.0,1.0,50.0,0.0,14344.0,18.0,5.0,0.0
6.0,57.0,1.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,23.0,2.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0
9.0,39.0,3.0,2.0,42.0,0.0,0.0,12.0,5.0,80.0
7.0,25.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,49.0,6.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,43.0,3.0,30.0,44.0,0.0,0.0,20.0,5.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,44.0,6.0,35.0,19.0,0.0,0.0,11.0,2.0,0.0
9.0,37.0,3.0,23.0,35.0,1.0,0.0,7.0,5.0,0.0
12.0,53.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,28.0,5.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0
1.0,18.0,5.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
9.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
0.0,16.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0
12.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,21.0,3.0,37.0,23.0,1.0,0.0,11.0,5.0,0.0
4.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
5.0,37.0,3.0,36.0,5.0,1.0,0.0,10.0,2.0,0.0
12.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
12.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
11.0,55.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
11.0,66.0,6.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
16.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,39.0,6.0,2.0,24.0,1.0,0.0,11.0,2.0,0.0
15.0,27.0,4.0,7.0,41.0,1.0,0.0,9.0,5.0,100.0
12.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
14.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
15.0,45.0,6.0,2.0,43.0,1.0,7688.0,5.0,2.0,0.0
5.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,72.0,1.0,0.0,0.0,0.0,1086.0,14.0,5.0,0.0
9.0,43.0,4.0,2.0,42.0,0.0,0.0,12.0,2.0,300.0
9.0,25.0,2.0,26.0,45.0,0.0,0.0,15.0,2.0,2.0
0.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
14.0,46.0,1.0,2.0,40.0,1.0,0.0,6.0,5.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,58.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,3743.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,59.0,1.0,2.0,45.0,1.0,0.0,15.0,2.0,0.0
16.0,45.0,3.0,22.0,29.0,1.0,7298.0,21.0,2.0,0.0
14.0,46.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,2500.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,32.0,4.0,24.0,43.0,0.0,0.0,5.0,2.0,0.0
