education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
12.0,86.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,3000.0,1.0,3.0
12.0,47.0,6.0,28.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,3.0
12.0,32.0,4.0,35.0,5.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
9.0,26.0,6.0,26.0,35.0,0.0,0.0,7.0,2.0,2500.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,21.0,6.0,26.0,37.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,64.0,6.0,26.0,25.0,0.0,0.0,11.0,3.0,0.0,1.0,3.0
9.0,35.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
16.0,37.0,1.0,2.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
5.0,22.0,3.0,42.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
1.0,51.0,1.0,35.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,19.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
9.0,27.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,35.0,6.0,4.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,49.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,85.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,19.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,64.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,3.0
16.0,24.0,3.0,36.0,19.0,1.0,0.0,11.0,5.0,0.0,1.0,3.0
16.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,28.0,5.0,31.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,49.0,4.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,31.0,6.0,3.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
0.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,38.0,5.0,2.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,25.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
12.0,35.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0
12.0,23.0,4.0,42.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,3.0
12.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,24.0,4.0,2.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,3.0
12.0,21.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,45.0,5.0,8.0,42.0,0.0,0.0,12.0,2.0,150.0,1.0,3.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,40.0,3.0,24.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,45.0,4.0,23.0,9.0,0.0,0.0,10.0,2.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,46.0,1.0,35.0,3.0,1.0,0.0,13.0,2.0,0.0,1.0,3.0
8.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,44.0,1.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
12.0,40.0,0.0,41.0,32.0,1.0,0.0,23.0,0.0,0.0,1.0,3.0
9.0,26.0,3.0,26.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0
0.0,17.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
8.0,58.0,1.0,8.0,42.0,0.0,0.0,12.0,2.0,10000.0,1.0,3.0
16.0,60.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,19.0,1.0,44.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,3.0
16.0,68.0,2.0,26.0,45.0,1.0,0.0,15.0,1.0,2175.0,1.0,3.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,59.0,3.0,26.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
7.0,31.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,3.0
12.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,21.0,6.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,19.0,3.0,29.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,3.0
12.0,34.0,6.0,26.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,3.0
12.0,50.0,1.0,32.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,3.0
12.0,51.0,6.0,3.0,37.0,0.0,0.0,2.0,2.0,25.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
16.0,33.0,1.0,2.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,3.0
0.0,17.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,51.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,62.0,1.0,3.0
12.0,44.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,46.0,3.0,8.0,43.0,0.0,0.0,5.0,2.0,500.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,43.0,6.0,26.0,49.0,1.0,0.0,18.0,2.0,0.0,1.0,3.0
16.0,51.0,6.0,19.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
2.0,18.0,6.0,42.0,38.0,1.0,0.0,2.0,4.0,0.0,1.0,3.0
12.0,33.0,3.0,33.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,3.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1000.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,22.0,4.0,8.0,41.0,0.0,0.0,9.0,0.0,50.0,1.0,3.0
11.0,65.0,6.0,9.0,43.0,1.0,20051.0,5.0,1.0,5000.0,0.0,3.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,40.0,4.0,15.0,40.0,1.0,0.0,6.0,5.0,0.0,0.0,3.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,25.0,2.0,23.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0
4.0,85.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,57.0,3.0,38.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,3.0
6.0,25.0,5.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,41.0,4.0,36.0,24.0,1.0,0.0,11.0,2.0,0.0,0.0,3.0
7.0,49.0,1.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,46.0,6.0,2.0,23.0,1.0,0.0,11.0,5.0,0.0,1.0,3.0
16.0,35.0,4.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,67.0,0.0,0.0,0.0,0.0,1111.0,14.0,0.0,0.0,1.0,3.0
16.0,21.0,2.0,26.0,15.0,1.0,0.0,10.0,5.0,0.0,1.0,3.0
12.0,29.0,1.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,3.0
9.0,23.0,2.0,28.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,42.0,6.0,14.0,16.0,1.0,0.0,10.0,2.0,0.0,0.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,600.0,1.0,3.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,3.0
14.0,55.0,6.0,12.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,23.0,3.0,24.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,20.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
14.0,45.0,6.0,3.0,34.0,1.0,0.0,7.0,2.0,1000.0,0.0,3.0
14.0,72.0,6.0,2.0,33.0,1.0,0.0,19.0,3.0,0.0,0.0,3.0
0.0,16.0,1.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,21.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,48.0,4.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
16.0,51.0,3.0,0.0,0.0,1.0,3103.0,14.0,2.0,0.0,1.0,3.0
14.0,34.0,6.0,2.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0
0.0,16.0,2.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
15.0,44.0,1.0,7.0,42.0,1.0,0.0,12.0,2.0,0.0,0.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,31.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,20.0,3.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,21.0,4.0,0.0,0.0,0.0,1055.0,14.0,5.0,0.0,1.0,3.0
8.0,24.0,2.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
12.0,42.0,1.0,26.0,48.0,0.0,0.0,18.0,5.0,0.0,1.0,3.0
1.0,39.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,45.0,3.0,23.0,49.0,0.0,0.0,18.0,2.0,0.0,1.0,3.0
9.0,35.0,3.0,2.0,35.0,1.0,0.0,7.0,2.0,375.0,0.0,3.0
12.0,30.0,6.0,26.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,22.0,6.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
1.0,43.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0
12.0,23.0,5.0,42.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
4.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,21.0,4.0,26.0,34.0,1.0,0.0,7.0,5.0,0.0,1.0,3.0
12.0,36.0,2.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,37.0,6.0,15.0,32.0,1.0,0.0,23.0,2.0,175.0,1.0,3.0
16.0,31.0,6.0,26.0,30.0,0.0,0.0,3.0,2.0,21.0,1.0,3.0
7.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2000.0,1.0,3.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,400.0,1.0,3.0
16.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,65.0,6.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,200.0,1.0,3.0
9.0,22.0,0.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
9.0,29.0,6.0,18.0,25.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0
9.0,68.0,0.0,0.0,0.0,1.0,6514.0,14.0,3.0,0.0,1.0,3.0
14.0,40.0,1.0,2.0,34.0,0.0,0.0,7.0,5.0,1500.0,0.0,3.0
12.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
15.0,90.0,6.0,7.0,42.0,0.0,0.0,12.0,1.0,0.0,0.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,48.0,6.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,1.0,3.0
9.0,60.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0
9.0,46.0,1.0,17.0,34.0,1.0,0.0,7.0,2.0,4500.0,0.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
9.0,25.0,1.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,35.0,4.0,18.0,9.0,1.0,10520.0,10.0,5.0,6000.0,0.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,17.0,1.0,44.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,3.0
5.0,88.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,52.0,3.0,2.0,18.0,1.0,0.0,10.0,2.0,130.0,1.0,3.0
0.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
9.0,39.0,6.0,18.0,19.0,1.0,0.0,11.0,2.0,250.0,0.0,3.0
9.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
9.0,51.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
4.0,21.0,4.0,44.0,2.0,1.0,2176.0,0.0,5.0,0.0,1.0,3.0
16.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,27.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,48.0,1.0,3.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0
14.0,50.0,6.0,4.0,16.0,1.0,0.0,10.0,2.0,2000.0,0.0,3.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,600.0,1.0,3.0
14.0,56.0,6.0,10.0,44.0,1.0,0.0,20.0,2.0,0.0,1.0,3.0
7.0,39.0,6.0,15.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,3.0
9.0,37.0,6.0,6.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
12.0,31.0,6.0,26.0,16.0,0.0,0.0,10.0,5.0,0.0,1.0,3.0
16.0,32.0,6.0,24.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0
9.0,52.0,0.0,8.0,42.0,0.0,0.0,12.0,4.0,0.0,1.0,3.0
14.0,33.0,5.0,9.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,30.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,72.0,4.0,12.0,24.0,0.0,0.0,11.0,1.0,0.0,1.0,3.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,37.0,3.0,36.0,5.0,1.0,0.0,10.0,2.0,0.0,0.0,3.0
16.0,23.0,3.0,13.0,42.0,0.0,4101.0,12.0,5.0,0.0,1.0,3.0
6.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,39.0,1.0,24.0,9.0,0.0,0.0,10.0,2.0,600.0,1.0,3.0
12.0,32.0,1.0,2.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
14.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1850.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,52.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0
16.0,21.0,1.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,3.0
4.0,63.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
15.0,50.0,1.0,7.0,42.0,1.0,99999.0,12.0,2.0,2000.0,0.0,3.0
12.0,42.0,3.0,42.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,54.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,23.0,6.0,24.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
9.0,36.0,5.0,4.0,26.0,1.0,0.0,11.0,2.0,400.0,1.0,3.0
14.0,50.0,3.0,43.0,2.0,0.0,0.0,0.0,2.0,1500.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,25.0,2.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,3.0
16.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2931.0,1.0,3.0
12.0,44.0,4.0,36.0,11.0,1.0,2174.0,10.0,5.0,0.0,1.0,3.0
14.0,47.0,6.0,17.0,34.0,1.0,0.0,7.0,2.0,2500.0,0.0,3.0
5.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,50.0,6.0,35.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,72.0,5.0,29.0,43.0,0.0,0.0,5.0,1.0,175.0,1.0,3.0
16.0,47.0,5.0,26.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,19.0,5.0,36.0,23.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
4.0,30.0,4.0,37.0,16.0,0.0,0.0,10.0,2.0,0.0,1.0,3.0
14.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,74.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,32.0,1.0,34.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0
12.0,37.0,6.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,26.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
12.0,46.0,4.0,2.0,4.0,1.0,0.0,4.0,2.0,200.0,0.0,3.0
12.0,40.0,5.0,16.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,3.0
12.0,40.0,6.0,19.0,40.0,0.0,0.0,6.0,2.0,200.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,72.0,2.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,45.0,6.0,3.0,50.0,1.0,0.0,18.0,2.0,400.0,0.0,3.0
12.0,27.0,5.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,30.0,2.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,29.0,6.0,17.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,3.0
12.0,49.0,1.0,16.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,3.0
7.0,53.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,360.0,1.0,3.0
14.0,41.0,6.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0
16.0,24.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,3.0
16.0,28.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,50.0,2.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
12.0,19.0,2.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,35.0,6.0,26.0,34.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,41.0,6.0,35.0,9.0,1.0,2174.0,10.0,5.0,0.0,1.0,3.0
8.0,23.0,1.0,13.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,3.0
16.0,27.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
0.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,55.0,4.0,30.0,42.0,0.0,0.0,12.0,4.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,29.0,6.0,26.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,25.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
12.0,36.0,6.0,36.0,6.0,0.0,0.0,10.0,5.0,0.0,1.0,3.0
12.0,18.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
0.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,35.0,1.0,36.0,39.0,1.0,0.0,16.0,0.0,0.0,1.0,3.0
