education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
16.0,53.0,6.0,36.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,59.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,41.0,2.0,36.0,6.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
16.0,35.0,3.0,35.0,7.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,43.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,2.0
0.0,16.0,4.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,32.0,2.0,36.0,33.0,1.0,5178.0,19.0,2.0,0.0,1.0,2.0
5.0,44.0,2.0,38.0,44.0,1.0,0.0,20.0,2.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
8.0,42.0,3.0,3.0,8.0,0.0,0.0,10.0,2.0,0.0,1.0,2.0
12.0,39.0,3.0,2.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,32.0,6.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
12.0,28.0,6.0,39.0,4.0,0.0,0.0,4.0,5.0,0.0,1.0,2.0
12.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,1109.0,1.0,2.0
6.0,56.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
16.0,48.0,5.0,29.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0
0.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,64.0,2.0,3.0,34.0,0.0,0.0,7.0,3.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,19.0,0.0,44.0,43.0,1.0,0.0,5.0,4.0,0.0,1.0,2.0
12.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
13.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,25.0,6.0,2.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,52.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,24.0,2.0,42.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,2.0
12.0,20.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,32.0,5.0,26.0,50.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
16.0,20.0,6.0,25.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,2.0
1.0,27.0,1.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,19.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
0.0,22.0,0.0,36.0,16.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,77.0,4.0,0.0,0.0,1.0,0.0,14.0,5.0,268.0,1.0,2.0
5.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,46.0,6.0,2.0,16.0,0.0,0.0,10.0,2.0,0.0,0.0,2.0
16.0,20.0,4.0,26.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,44.0,4.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
12.0,43.0,4.0,36.0,27.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,34.0,4.0,12.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
7.0,35.0,1.0,2.0,29.0,1.0,0.0,21.0,2.0,0.0,0.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,54.0,3.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
12.0,32.0,1.0,44.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0
0.0,36.0,1.0,35.0,18.0,0.0,0.0,10.0,2.0,0.0,1.0,2.0
6.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,47.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,1320.0,1.0,2.0
1.0,17.0,3.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,42.0,1.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,53.0,2.0,12.0,45.0,1.0,0.0,15.0,4.0,0.0,1.0,2.0
2.0,22.0,3.0,36.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,38.0,4.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0,0.0,2.0
16.0,27.0,3.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
9.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,2000.0,1.0,2.0
8.0,39.0,4.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
1.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,2.0
12.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,41.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,15.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,32.0,6.0,29.0,39.0,1.0,4064.0,16.0,2.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,23.0,3.0,29.0,33.0,0.0,0.0,19.0,5.0,12.0,1.0,2.0
16.0,27.0,6.0,33.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,2.0
9.0,83.0,0.0,0.0,0.0,0.0,2062.0,14.0,5.0,126.0,1.0,2.0
16.0,36.0,3.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,0.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,66.0,6.0,19.0,33.0,1.0,0.0,19.0,3.0,6.0,1.0,2.0
9.0,44.0,3.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
9.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
16.0,29.0,4.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,43.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,2.0
14.0,72.0,1.0,2.0,45.0,1.0,0.0,15.0,1.0,8000.0,0.0,2.0
12.0,22.0,1.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,19.0,6.0,31.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,2.0
12.0,30.0,1.0,33.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,42.0,6.0,39.0,29.0,1.0,0.0,21.0,2.0,500.0,1.0,2.0
12.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,100.0,1.0,2.0
12.0,49.0,6.0,26.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
14.0,62.0,5.0,0.0,0.0,1.0,2174.0,14.0,5.0,0.0,1.0,2.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,34.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
12.0,37.0,6.0,26.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0
12.0,46.0,6.0,14.0,50.0,1.0,0.0,18.0,2.0,200.0,1.0,2.0
12.0,39.0,5.0,2.0,42.0,1.0,0.0,12.0,2.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,24.0,6.0,26.0,49.0,0.0,0.0,18.0,5.0,0.0,1.0,2.0
1.0,20.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
2.0,41.0,4.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
12.0,22.0,0.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
16.0,27.0,6.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,2.0
16.0,56.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
1.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
6.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,38.0,4.0,36.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,26.0,1.0,36.0,28.0,0.0,0.0,11.0,4.0,0.0,1.0,2.0
12.0,23.0,6.0,36.0,18.0,1.0,0.0,10.0,4.0,0.0,1.0,2.0
5.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
1.0,44.0,6.0,31.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,47.0,2.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
5.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,39.0,1.0,26.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,2.0
9.0,37.0,6.0,3.0,34.0,1.0,0.0,7.0,2.0,0.0,0.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,6880.0,1.0,2.0
12.0,34.0,6.0,33.0,13.0,1.0,0.0,10.0,2.0,32.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,25.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,17.0,4.0,18.0,32.0,1.0,0.0,23.0,4.0,0.0,1.0,2.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,47.0,1.0,26.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,2.0
16.0,50.0,1.0,2.0,12.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,48.0,6.0,36.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,43.0,5.0,12.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0
5.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,400.0,1.0,2.0
12.0,22.0,6.0,31.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,35.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,27.0,1.0,41.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
6.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
2.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
7.0,27.0,1.0,3.0,50.0,0.0,0.0,18.0,5.0,0.0,1.0,2.0
0.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,19.0,0.0,34.0,4.0,1.0,0.0,4.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,33.0,6.0,35.0,7.0,1.0,15024.0,10.0,2.0,0.0,0.0,2.0
14.0,55.0,5.0,2.0,43.0,0.0,0.0,5.0,2.0,5000.0,0.0,2.0
12.0,54.0,1.0,2.0,17.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
1.0,38.0,1.0,36.0,15.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
12.0,56.0,6.0,35.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,2.0
9.0,35.0,6.0,18.0,25.0,1.0,0.0,11.0,5.0,450.0,0.0,2.0
16.0,37.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,2.0
2.0,21.0,1.0,42.0,4.0,1.0,0.0,4.0,4.0,0.0,1.0,2.0
1.0,25.0,6.0,33.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
12.0,64.0,4.0,23.0,32.0,0.0,0.0,23.0,5.0,400.0,1.0,2.0
16.0,21.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,51.0,6.0,37.0,16.0,0.0,0.0,10.0,2.0,0.0,1.0,2.0
16.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,52.0,6.0,33.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
9.0,47.0,2.0,9.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
9.0,26.0,6.0,2.0,44.0,1.0,0.0,20.0,2.0,175.0,0.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,33.0,6.0,29.0,39.0,1.0,4386.0,16.0,2.0,0.0,1.0,2.0
0.0,17.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,42.0,6.0,2.0,34.0,1.0,0.0,7.0,2.0,500.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,21.0,2.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,40.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
2.0,20.0,2.0,44.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,2.0
12.0,33.0,6.0,2.0,32.0,1.0,0.0,23.0,2.0,2500.0,0.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,39.0,4.0,36.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
2.0,29.0,2.0,32.0,44.0,1.0,0.0,20.0,5.0,0.0,1.0,2.0
12.0,58.0,5.0,37.0,16.0,0.0,0.0,10.0,5.0,0.0,1.0,2.0
16.0,26.0,5.0,4.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
7.0,52.0,1.0,12.0,45.0,0.0,0.0,15.0,2.0,1.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,43.0,3.0,2.0,35.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,37.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,2.0
12.0,56.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
0.0,55.0,1.0,16.0,32.0,1.0,7688.0,23.0,2.0,0.0,0.0,2.0
9.0,29.0,3.0,5.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,2.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,48.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,41.0,4.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,2.0
12.0,34.0,6.0,5.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,2.0
12.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,220.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,18.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,29.0,6.0,33.0,21.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,17.0,6.0,19.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,2.0
16.0,30.0,6.0,5.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
16.0,39.0,4.0,23.0,41.0,0.0,2977.0,9.0,0.0,0.0,1.0,2.0
9.0,28.0,5.0,12.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,2.0
16.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,133.0,1.0,2.0
12.0,23.0,1.0,23.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,2.0
16.0,18.0,4.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
8.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
8.0,64.0,0.0,0.0,0.0,1.0,2885.0,14.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
4.0,24.0,6.0,37.0,11.0,0.0,0.0,10.0,5.0,0.0,1.0,2.0
16.0,25.0,5.0,36.0,8.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
8.0,42.0,6.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,20.0,0.0,12.0,40.0,1.0,0.0,6.0,4.0,0.0,1.0,2.0
6.0,35.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,2.0
5.0,16.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,48.0,6.0,34.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,20.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,2.0
14.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
14.0,64.0,3.0,8.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,2.0
12.0,38.0,6.0,37.0,13.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
16.0,55.0,6.0,3.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,20.0,2.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,29.0,6.0,26.0,14.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
4.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,30.0,1.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
12.0,31.0,4.0,26.0,18.0,0.0,0.0,10.0,2.0,0.0,1.0,2.0
16.0,45.0,6.0,3.0,30.0,0.0,0.0,3.0,5.0,0.0,1.0,2.0
3.0,41.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,57.0,6.0,35.0,13.0,1.0,0.0,10.0,2.0,45.0,1.0,2.0
12.0,56.0,4.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
0.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,16.0,3.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,35.0,3.0,32.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,2.0
16.0,43.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,35.0,2.0,19.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,2.0
4.0,45.0,3.0,33.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
14.0,34.0,2.0,10.0,43.0,1.0,0.0,5.0,2.0,400.0,1.0,2.0
5.0,41.0,3.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
9.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
14.0,40.0,6.0,6.0,43.0,1.0,3411.0,5.0,2.0,0.0,1.0,2.0
12.0,57.0,2.0,2.0,4.0,1.0,0.0,4.0,2.0,350.0,0.0,2.0
5.0,15.0,4.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
16.0,73.0,6.0,37.0,32.0,0.0,2009.0,23.0,5.0,120.0,1.0,2.0
7.0,41.0,3.0,13.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,31.0,5.0,36.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,2.0
12.0,48.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
16.0,38.0,3.0,32.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,2.0
6.0,15.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1000.0,1.0,2.0
7.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,24.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
16.0,38.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
