education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
5.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,27.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,79.0,0.0,0.0,0.0,0.0,1086.0,14.0,5.0,240.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,37.0,1.0,23.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,22.0,3.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0
9.0,28.0,5.0,9.0,43.0,1.0,0.0,5.0,2.0,549.0,1.0,1.0
16.0,30.0,3.0,35.0,42.0,1.0,0.0,12.0,5.0,0.0,1.0,1.0
12.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
16.0,53.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,51.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,1.0,1.0,1.0
12.0,41.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,55.0,6.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
16.0,26.0,6.0,38.0,32.0,1.0,7298.0,23.0,2.0,0.0,1.0,1.0
12.0,33.0,1.0,42.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
9.0,36.0,0.0,23.0,39.0,0.0,0.0,16.0,4.0,0.0,1.0,1.0
16.0,39.0,4.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
9.0,28.0,1.0,12.0,30.0,1.0,0.0,3.0,5.0,0.0,1.0,1.0
7.0,33.0,6.0,3.0,34.0,0.0,2174.0,7.0,5.0,150.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,53.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,32.0,3.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,54.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,66.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,26.0,4.0,26.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,23.0,4.0,34.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0
5.0,83.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
12.0,70.0,1.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,56.0,5.0,31.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,1.0
16.0,23.0,4.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,609.0,1.0,1.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
12.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,60.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,7056.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,57.0,4.0,8.0,42.0,0.0,0.0,12.0,5.0,1000.0,1.0,1.0
12.0,38.0,2.0,39.0,31.0,1.0,0.0,22.0,2.0,125.0,1.0,1.0
12.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,27.0,0.0,3.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
12.0,62.0,2.0,26.0,4.0,0.0,99999.0,4.0,3.0,47558.0,0.0,1.0
16.0,39.0,4.0,0.0,0.0,0.0,0.0,14.0,2.0,167.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,28.0,2.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
9.0,34.0,6.0,16.0,3.0,1.0,0.0,13.0,5.0,0.0,0.0,1.0
9.0,23.0,6.0,26.0,37.0,0.0,0.0,2.0,5.0,50.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,28.0,3.0,36.0,12.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0
7.0,35.0,3.0,2.0,29.0,0.0,0.0,21.0,5.0,300.0,1.0,1.0
0.0,36.0,6.0,41.0,25.0,1.0,0.0,11.0,5.0,0.0,1.0,1.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,30.0,4.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,0.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,61.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
4.0,45.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1000.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,56.0,6.0,26.0,34.0,0.0,0.0,7.0,5.0,2000.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,43.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0
12.0,19.0,0.0,37.0,13.0,1.0,0.0,10.0,4.0,0.0,1.0,1.0
12.0,66.0,1.0,33.0,38.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0
12.0,32.0,6.0,41.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
12.0,42.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,49.0,3.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,30.0,6.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
16.0,50.0,3.0,13.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
8.0,40.0,3.0,39.0,4.0,1.0,2829.0,4.0,2.0,0.0,1.0,1.0
7.0,47.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,35.0,2.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0
8.0,33.0,1.0,17.0,35.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,51.0,0.0,26.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
5.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
12.0,33.0,6.0,41.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
16.0,52.0,1.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,1.0
16.0,58.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,35.0,6.0,3.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0
12.0,57.0,3.0,32.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,1.0
12.0,34.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
9.0,23.0,6.0,23.0,43.0,0.0,0.0,5.0,5.0,50.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,39.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
9.0,26.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
9.0,27.0,3.0,3.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,1.0
16.0,24.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
13.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,21.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,39.0,4.0,39.0,5.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,37.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,29.0,1.0,26.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0
8.0,50.0,2.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0,0.0,1.0
0.0,60.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,700.0,1.0,1.0
0.0,31.0,0.0,2.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,3007.0,1.0,1.0
16.0,23.0,1.0,27.0,36.0,0.0,0.0,17.0,4.0,0.0,1.0,1.0
16.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1800.0,1.0,1.0
12.0,62.0,4.0,36.0,24.0,0.0,0.0,11.0,3.0,0.0,1.0,1.0
12.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,34.0,4.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
8.0,51.0,1.0,22.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,40.0,6.0,2.0,16.0,1.0,0.0,10.0,2.0,0.0,0.0,1.0
12.0,29.0,4.0,31.0,39.0,0.0,25236.0,16.0,0.0,0.0,0.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,20.0,6.0,31.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0
0.0,24.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
16.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,44.0,3.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,44.0,6.0,26.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
9.0,44.0,6.0,8.0,37.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0
6.0,16.0,1.0,27.0,36.0,0.0,0.0,17.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,32.0,6.0,0.0,0.0,1.0,5013.0,14.0,2.0,0.0,1.0,1.0
16.0,44.0,6.0,38.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
12.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
16.0,51.0,6.0,3.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,48.0,2.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,38.0,6.0,2.0,29.0,0.0,0.0,21.0,0.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,37.0,3.0,0.0,0.0,1.0,0.0,14.0,2.0,167.0,0.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,42.0,4.0,13.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,1.0
12.0,48.0,3.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
12.0,27.0,1.0,32.0,39.0,1.0,0.0,16.0,2.0,0.0,0.0,1.0
9.0,32.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,11677.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
3.0,64.0,3.0,38.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
2.0,24.0,1.0,44.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0
6.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,47.0,4.0,2.0,32.0,1.0,0.0,23.0,2.0,600.0,0.0,1.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
12.0,43.0,1.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,41.0,3.0,38.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,1.0
9.0,28.0,4.0,12.0,45.0,1.0,0.0,15.0,5.0,15000.0,0.0,1.0
12.0,33.0,4.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,60.0,6.0,29.0,43.0,0.0,0.0,5.0,3.0,0.0,1.0,1.0
9.0,23.0,4.0,12.0,30.0,1.0,0.0,3.0,5.0,0.0,1.0,1.0
5.0,89.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,32.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,42.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,0.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,33.0,4.0,36.0,11.0,1.0,0.0,10.0,2.0,2.0,1.0,1.0
16.0,30.0,4.0,26.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
7.0,22.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,30.0,0.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,1.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,52.0,1.0,26.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0
6.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,26.0,3.0,2.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
5.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,30.0,3.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,35.0,4.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,1.0,1.0
11.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
9.0,23.0,6.0,9.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,1.0
12.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,1.0
9.0,28.0,6.0,2.0,12.0,1.0,15024.0,10.0,2.0,0.0,0.0,1.0
13.0,36.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,38.0,0.0,12.0,43.0,0.0,0.0,5.0,2.0,200.0,1.0,1.0
12.0,48.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,47.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
0.0,26.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,37.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
12.0,20.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
12.0,20.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
2.0,18.0,0.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,1.0
0.0,26.0,5.0,36.0,9.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0
16.0,48.0,6.0,41.0,5.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
12.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
2.0,19.0,4.0,26.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,24.0,2.0,3.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0
12.0,63.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
5.0,56.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
8.0,37.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1500.0,1.0,1.0
16.0,53.0,4.0,3.0,50.0,0.0,0.0,18.0,2.0,500.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,22.0,6.0,13.0,41.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,20.0,3.0,36.0,27.0,0.0,0.0,11.0,5.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,17.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,44.0,4.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,40.0,6.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0
12.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,42.0,6.0,2.0,27.0,1.0,0.0,11.0,2.0,15.0,0.0,1.0
12.0,29.0,3.0,3.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
3.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,63.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,614.0,0.0,1.0
16.0,36.0,4.0,42.0,19.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
1.0,18.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,43.0,6.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,45.0,6.0,41.0,3.0,1.0,0.0,13.0,2.0,0.0,1.0,1.0
12.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
6.0,25.0,6.0,42.0,27.0,1.0,2907.0,11.0,5.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,21.0,6.0,2.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,39.0,6.0,5.0,32.0,1.0,0.0,23.0,5.0,0.0,0.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,37.0,4.0,12.0,50.0,1.0,0.0,18.0,2.0,1000.0,1.0,1.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,6000.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,32.0,6.0,35.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
9.0,41.0,4.0,4.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,17.0,2.0,26.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,9000.0,1.0,1.0
5.0,32.0,5.0,31.0,41.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0
9.0,30.0,2.0,26.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,1.0
9.0,33.0,2.0,2.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
12.0,18.0,6.0,36.0,11.0,0.0,0.0,10.0,4.0,0.0,1.0,1.0
16.0,35.0,5.0,35.0,11.0,1.0,5178.0,10.0,2.0,0.0,1.0,1.0
16.0,25.0,3.0,26.0,50.0,0.0,0.0,18.0,5.0,0.0,1.0,1.0
12.0,46.0,2.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0
