education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
2.0,38.0,1.0,31.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
16.0,71.0,0.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,26.0,4.0,15.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,4.0
3.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,23.0,4.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
9.0,47.0,6.0,5.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
8.0,25.0,2.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
9.0,37.0,4.0,28.0,47.0,1.0,0.0,18.0,2.0,300.0,1.0,4.0
9.0,67.0,4.0,3.0,34.0,1.0,0.0,7.0,1.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,60.0,2.0,2.0,39.0,0.0,0.0,16.0,2.0,52.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,39.0,1.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
9.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,47.0,6.0,26.0,30.0,1.0,0.0,3.0,2.0,0.0,1.0,4.0
9.0,35.0,6.0,2.0,41.0,0.0,0.0,9.0,2.0,4500.0,1.0,4.0
14.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,28.0,4.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
1.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,26.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
1.0,17.0,1.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,4.0
15.0,44.0,1.0,7.0,42.0,1.0,0.0,12.0,2.0,0.0,1.0,4.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,31.0,4.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
1.0,53.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,42.0,1.0,23.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,4.0
12.0,69.0,2.0,37.0,29.0,0.0,0.0,21.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,81.0,0.0,0.0,0.0,0.0,2329.0,14.0,5.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,47.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,3.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,46.0,1.0,13.0,42.0,0.0,0.0,12.0,2.0,150.0,1.0,4.0
12.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
14.0,32.0,6.0,9.0,43.0,1.0,2176.0,5.0,5.0,0.0,1.0,4.0
14.0,44.0,6.0,10.0,43.0,1.0,0.0,5.0,2.0,3000.0,0.0,4.0
2.0,57.0,1.0,15.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
5.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
4.0,52.0,2.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
16.0,43.0,4.0,37.0,15.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
12.0,47.0,2.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,62.0,3.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,31.0,6.0,30.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,31.0,2.0,23.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,47.0,4.0,21.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
3.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,18.0,5.0,28.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,32.0,3.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,55.0,6.0,26.0,50.0,0.0,0.0,18.0,5.0,0.0,1.0,4.0
16.0,40.0,6.0,24.0,37.0,0.0,0.0,2.0,0.0,300.0,1.0,4.0
5.0,34.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,4.0
9.0,42.0,1.0,23.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
12.0,28.0,4.0,35.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,54.0,1.0,16.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,4.0
12.0,23.0,3.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
12.0,51.0,4.0,17.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
9.0,44.0,4.0,2.0,45.0,1.0,0.0,15.0,2.0,350.0,0.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,45.0,1.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0
1.0,22.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,53.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,22.0,4.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,39.0,6.0,22.0,34.0,1.0,0.0,7.0,5.0,0.0,1.0,4.0
4.0,36.0,1.0,27.0,36.0,1.0,0.0,17.0,5.0,0.0,1.0,4.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,29.0,1.0,35.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,4.0
12.0,45.0,2.0,17.0,35.0,0.0,0.0,7.0,2.0,400.0,0.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,35.0,1.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,31.0,4.0,35.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
14.0,54.0,2.0,26.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,4.0
0.0,33.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,4.0
12.0,59.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,3.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
0.0,47.0,2.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,31.0,6.0,26.0,34.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,20.0,4.0,19.0,24.0,1.0,0.0,11.0,5.0,0.0,1.0,4.0
12.0,21.0,3.0,30.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
12.0,45.0,4.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,33.0,6.0,26.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0
5.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
2.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,33.0,4.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
15.0,87.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,5802.0,1.0,4.0
5.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,34.0,2.0,36.0,19.0,1.0,0.0,11.0,5.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,30.0,3.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,54.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,4.0
9.0,31.0,1.0,19.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,4.0
16.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,24.0,2.0,38.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,4.0
12.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,2145.0,1.0,4.0
0.0,43.0,1.0,32.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,4.0
7.0,50.0,5.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,0.0,4.0
16.0,18.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
4.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
14.0,44.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,0.0,4.0
16.0,38.0,3.0,2.0,15.0,1.0,0.0,10.0,5.0,1.0,1.0,4.0
0.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,53.0,3.0,29.0,47.0,0.0,0.0,18.0,5.0,0.0,1.0,4.0
0.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
7.0,31.0,6.0,17.0,50.0,1.0,0.0,18.0,2.0,0.0,1.0,4.0
9.0,46.0,6.0,32.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,4.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
9.0,45.0,3.0,24.0,27.0,0.0,0.0,11.0,0.0,0.0,1.0,4.0
7.0,34.0,2.0,23.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,4.0
9.0,23.0,6.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,43.0,4.0,26.0,34.0,1.0,0.0,7.0,2.0,0.0,0.0,4.0
16.0,18.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,41.0,6.0,3.0,3.0,0.0,0.0,13.0,5.0,1000.0,0.0,4.0
12.0,35.0,4.0,31.0,42.0,1.0,4101.0,12.0,5.0,0.0,1.0,4.0
16.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,4.0
1.0,16.0,1.0,27.0,36.0,0.0,0.0,17.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,19.0,2.0,38.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,4.0
12.0,52.0,6.0,23.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,4.0
12.0,19.0,6.0,31.0,43.0,1.0,0.0,5.0,4.0,0.0,1.0,4.0
12.0,50.0,6.0,33.0,30.0,1.0,0.0,3.0,2.0,18.0,1.0,4.0
14.0,41.0,6.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
8.0,56.0,4.0,16.0,33.0,1.0,15024.0,19.0,2.0,0.0,0.0,4.0
0.0,90.0,2.0,34.0,4.0,1.0,0.0,4.0,3.0,0.0,1.0,4.0
11.0,61.0,6.0,9.0,43.0,1.0,0.0,5.0,2.0,0.0,0.0,4.0
9.0,45.0,6.0,3.0,50.0,1.0,0.0,18.0,5.0,0.0,0.0,4.0
12.0,34.0,6.0,16.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
14.0,42.0,5.0,2.0,45.0,0.0,0.0,15.0,2.0,0.0,0.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,4.0
1.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
0.0,87.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,36.0,6.0,24.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,31.0,6.0,28.0,50.0,1.0,0.0,18.0,5.0,0.0,0.0,4.0
12.0,36.0,2.0,33.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,44.0,6.0,33.0,30.0,1.0,0.0,3.0,2.0,0.0,1.0,4.0
8.0,29.0,6.0,26.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,4.0
12.0,37.0,4.0,32.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,4.0
9.0,24.0,6.0,18.0,9.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,30.0,6.0,14.0,49.0,1.0,0.0,18.0,2.0,0.0,1.0,4.0
12.0,32.0,6.0,38.0,29.0,0.0,5013.0,21.0,2.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,23.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,73.0,4.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,82.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,22.0,5.0,9.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,4.0
3.0,82.0,0.0,0.0,0.0,0.0,991.0,14.0,5.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
16.0,39.0,6.0,2.0,34.0,1.0,0.0,7.0,2.0,100.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
15.0,46.0,4.0,12.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
12.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,18.0,3.0,44.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,66.0,4.0,22.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,4.0
12.0,61.0,1.0,32.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,4.0
14.0,36.0,3.0,8.0,42.0,1.0,0.0,12.0,2.0,2500.0,0.0,4.0
12.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,38.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
8.0,29.0,4.0,36.0,28.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
14.0,50.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,64.0,1.0,4.0
9.0,37.0,3.0,3.0,22.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
12.0,38.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,48.0,6.0,42.0,33.0,0.0,0.0,19.0,2.0,2.0,1.0,4.0
8.0,67.0,0.0,23.0,45.0,0.0,0.0,15.0,1.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,61.0,4.0,23.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0
9.0,44.0,6.0,6.0,50.0,1.0,0.0,18.0,2.0,0.0,1.0,4.0
4.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,34.0,1.0,15.0,37.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0
12.0,33.0,2.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,4.0
16.0,24.0,1.0,2.0,34.0,0.0,10520.0,7.0,5.0,0.0,0.0,4.0
12.0,25.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,37.0,6.0,33.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
16.0,30.0,2.0,38.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
16.0,30.0,0.0,25.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,4.0
0.0,34.0,6.0,2.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
9.0,45.0,6.0,3.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
4.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,37.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0
16.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,29.0,1.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,55.0,4.0,26.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,4.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,28.0,3.0,24.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,51.0,6.0,41.0,19.0,1.0,0.0,11.0,2.0,238.0,1.0,4.0
0.0,17.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,4.0
12.0,39.0,1.0,35.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
9.0,35.0,6.0,5.0,50.0,0.0,0.0,18.0,5.0,0.0,0.0,4.0
12.0,40.0,6.0,31.0,41.0,1.0,0.0,9.0,5.0,0.0,1.0,4.0
12.0,31.0,2.0,41.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,56.0,6.0,23.0,43.0,0.0,0.0,5.0,2.0,150.0,1.0,4.0
12.0,29.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,37.0,1.0,44.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,4.0
12.0,46.0,3.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
16.0,22.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,46.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
9.0,46.0,6.0,10.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,4.0
16.0,77.0,4.0,0.0,0.0,0.0,0.0,14.0,1.0,900.0,1.0,4.0
16.0,40.0,3.0,6.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,4.0
12.0,20.0,0.0,36.0,22.0,0.0,0.0,11.0,4.0,0.0,1.0,4.0
12.0,57.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
15.0,33.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,47.0,0.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,20.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,21.0,2.0,26.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,24.0,2.0,2.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,4.0
4.0,24.0,6.0,44.0,49.0,1.0,0.0,18.0,2.0,0.0,1.0,4.0
12.0,35.0,5.0,31.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
4.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,22.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,30.0,6.0,17.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0
9.0,31.0,4.0,4.0,12.0,0.0,7688.0,10.0,2.0,250.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
15.0,29.0,3.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
12.0,27.0,6.0,38.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
9.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,32.0,2.0,26.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,4.0
12.0,38.0,6.0,26.0,31.0,0.0,0.0,22.0,2.0,0.0,1.0,4.0
12.0,37.0,3.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
0.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
